decision_step,reward,stage1_vfa_in_kgCOD,stage1_vfa_out_kgCOD,stage1_vfa_produced_kgCOD,stage1_fermentable_in_kgCOD,stage2_vfa_in_kgCOD,stage2_vfa_out_kgCOD,stage2_vfa_removed_kgCOD,stage1_ch4_m3,stage2_ch4_m3,total_ch4_m3,chemical_m3,chemical_kmol,stage1_ph_violation_pH_d,stage2_ph_violation_pH_d,ph_violation_pH_d,reward_benefit,reward_chemical_cost,reward_ph_cost,reward_raw,time_d,episode_elapsed_d,episode_start_d,episode_start_index,influent_csv,use_dynamic_flow,temperature_parameter_csv,use_temperature_kinetics,action,stage1_signed_m3_d,stage2_signed_m3_d,stage1_pH_sp,stage2_pH_sp,stage1_pH,stage2_pH,stage1_vfa_kgCOD_m3,stage2_vfa_kgCOD_m3,stage1_q_NaOH_m3_d,stage1_q_HCl_m3_d,stage2_q_NaOH_m3_d,stage2_q_HCl_m3_d,q_ad_m3_d,stage1_q_ch4_m3_d,stage2_q_ch4_m3_d,stage1_acid_yield,stage2_vfa_conversion,stage2_ch4_per_vfa_in
10,1.4936654653758632,0.0,2.7226541679090217,2.7226541679090217,208.2585476098929,2.7226541679090217,0.9514096817584566,1.7712444861505652,62.21311653025256,107.25771350788652,169.47083003813907,4.166666666666668,47.08333333333335,0.0213752336677722,0.0,0.0213752336677722,169.47083003813907,9.41666666666667,10.6876168338861,149.36654653758632,0.45833333333333337,0.45833333333333337,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,21,0.0,-100.0,,,6.920527136163409,7.19297482436007,0.3673062363739563,0.1135472174936388,0.0,0.0,0.0,100.0,178.4674,1494.007133245996,3123.8318463157125,0.013073432995456498,0.650558013216518,39.394541830576905
11,1.5541833647049554,0.0,2.7522678400864873,2.7522678400864873,208.25854760989262,2.7522678400864873,0.6539336856566349,2.0983341544298524,62.39945356826581,105.0260784193773,167.42553198764313,0.4166666666666663,4.708333333333329,0.02213105770096184,0.0,0.02213105770096184,167.42553198764313,0.9416666666666658,11.06552885048092,155.41833647049555,0.5,0.5,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.937043856569975,7.186302295068484,0.37199140054018953,0.07401235452755141,0.0,0.0,0.0,10.0,178.4674,1502.0661324512835,1960.9292760856465,0.013215629666456726,0.7624018723279179,38.159832008238325
12,1.4365321734903815,0.0,2.7920559574497656,2.7920559574497656,208.25854760989262,2.7920559574497656,0.4027584449003801,2.3892975125493856,62.81707646899797,101.61890346555839,164.43597993455634,4.1666666666666625,47.08333333333329,0.022732191837703062,0.0,0.022732191837703062,164.43597993455634,9.416666666666659,11.366095918851531,143.65321734903816,0.5416666666666666,0.5416666666666666,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,21,0.0,-100.0,,,6.950367718602563,6.890554203248522,0.37762095010610186,0.042972270000329424,0.0,0.0,0.0,100.0,178.4674,1512.457209934346,2760.023637819608,0.01340668121185504,0.8557484337569454,36.39572595041255
13,1.2927598342107638,0.0,2.897138085226862,2.897138085226862,208.25854760989262,2.897138085226862,0.21955129400914497,2.677586791217717,61.38582239924361,74.43340059856722,135.81922299781084,1.6666666666666652,18.833333333333314,0.0055531458201356545,0.0,0.0055531458201356545,135.81922299781084,3.766666666666663,2.776572910067827,129.27598342107638,0.5833333333333333,0.5833333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,3,-40.0,0.0,,,6.281064221788202,6.927320584195113,0.40703399989434874,0.023132336780040407,0.0,40.0,0.0,0.0,178.4674,1194.9118278220642,1129.901793863523,0.01391125655333843,0.9242178703429136,25.692044496642854
14,0.8048685907658779,0.0,3.4121797317186364,3.4121797317186364,208.25854760989262,3.4121797317186364,0.12277535380229429,3.289404377916342,29.89572827829307,60.01738497044241,89.91311324873547,4.1666666666666625,47.083333333333286,0.0,1.9175010962036087e-05,1.9175010962036087e-05,89.91311324873547,9.416666666666657,0.009587505481018043,80.48685907658779,0.6249999999999999,0.6249999999999999,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,21,0.0,-100.0,,,6.388653380288368,6.69815919900655,0.4856517361050551,0.013467489300432484,0.0,0.0,0.0,100.0,178.4674,678.2289588639236,1673.501066473944,0.016384344224421896,0.9640184974252645,17.589162848761497
15,0.7921002588211492,0.0,3.8762765515201014,3.8762765515201014,208.25854760989262,3.8762765515201014,0.07904928717665229,3.797227264343449,34.85091652867159,45.671172281098286,80.52208880976987,0.4166666666666663,4.708333333333329,0.0007407925219765807,0.0,0.0007407925219765807,80.52208880976987,0.9416666666666658,0.3703962609882903,79.21002588211492,0.6666666666666665,0.6666666666666665,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,22,0.0,-10.0,,,6.434977219119303,6.716628423037525,0.5401488131585895,0.009317498117723214,0.0,0.0,0.0,10.0,178.4674,941.9875584899519,730.6021638670865,0.018612808914720252,0.9796069021067001,11.782227525326618
16,0.6598201606216424,0.0,4.095067228494576,4.095067228494576,208.25854760989262,4.095067228494576,0.05945424354988041,4.035612984944696,52.56591555529394,19.139264286107615,71.70517984140155,0.20833333333333315,5.208333333333329,0.009362994225141284,0.0,0.009362994225141284,71.70517984140155,1.0416666666666659,4.681497112570642,65.98201606216423,0.7083333333333331,0.7083333333333331,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.7357322802361095,6.735810553702716,0.5457176526816936,0.0073737548900427285,5.0,0.0,0.0,0.0,178.4674,1575.9038388739998,337.0869313071046,0.019663381289710166,0.9854814975597515,4.673736282748053
17,0.7597061709129028,0.0,3.8795505045452754,3.8795505045452754,208.25854760989262,3.8795505045452754,0.04985765444396979,3.8296928501013054,77.9125750719065,9.927895640168133,87.84047071207465,0.20833333333333315,5.208333333333329,0.02165637390823539,0.0,0.02165637390823539,87.84047071207465,1.0416666666666659,10.828186954117694,75.97061709129028,0.7499999999999998,0.7499999999999998,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.025640481600873,6.745533358734263,0.507468709468871,0.006380261318500838,5.0,0.0,0.0,0.0,178.4674,1933.1717344211843,209.518785398174,0.018628529532494397,0.9871486002346002,2.559032451964893
18,0.7380411953874824,0.0,3.735864901464473,3.735864901464473,208.25854760989262,3.735864901464473,0.04476216412587389,3.6911027373385994,73.2799444488355,7.00489625190157,80.28484070073706,1.7499999999999984,19.774999999999984,0.005051442323977647,0.0,0.005051442323977647,80.28484070073706,3.954999999999997,2.5257211619888236,73.80411953874824,0.7916666666666664,0.7916666666666664,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.129368575751909,6.746440936511285,0.5175474939037839,0.0058503652334405964,0.0,40.0,0.0,2.0,178.4674,1286.836129974072,176.46760747020224,0.017938590969444626,0.9880182594107386,1.8750400340107654
19,0.33548110313594187,0.0,4.269978934938318,4.269978934938318,208.25854760989262,4.269978934938318,0.042404388083424595,4.2275745468548935,29.066755353099634,5.847830180982053,34.91458553408169,0.20833333333333315,5.208333333333329,0.000649617107641668,0.0,0.000649617107641668,34.91458553408169,1.0416666666666659,0.324808553820834,33.54811031359419,0.833333333333333,0.833333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.462363243762962,6.7513704102646255,0.5987929274433859,0.005638045556845208,5.0,0.0,0.0,0.0,178.4674,731.0619071387615,143.17669942785645,0.020503258972768747,0.9900691809656347,1.3695220210885017
20,0.5706500014788132,0.0,4.465539711899956,4.465539711899956,208.25854760989262,4.465539711899956,0.04132091665188949,4.424218795248066,58.616644369526206,4.745264664671093,63.361909034197296,0.20833333333333315,5.208333333333329,0.010510484439298636,0.0,0.010510484439298636,63.361909034197296,1.0416666666666659,5.255242219649318,57.065000147881314,0.8749999999999997,0.8749999999999997,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.7718279877665655,6.755185415328267,0.5903068220837755,0.005506797387596326,5.0,0.0,0.0,0.0,178.4674,1802.5258234293663,125.95201299014981,0.021442287786740694,0.9907467138760908,1.0626407939057656
21,0.8042067425290255,0.0,4.1926994041600665,4.1926994041600665,208.25854760989262,4.1926994041600665,0.04026088748350895,4.152438516676557,82.85936061827783,4.307746659693677,87.16710727797152,0.20833333333333315,2.3541666666666647,0.012551199383471302,0.0,0.012551199383471302,87.16710727797152,0.470833333333333,6.275599691735652,80.42067425290254,0.9166666666666663,0.9166666666666663,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.669309895588334,6.758472209904169,0.5509518345231657,0.005359012446165659,0.0,5.0,0.0,0.0,178.4674,1943.0893436113352,118.66561276667336,0.020132184019710828,0.9903973827831392,1.0274399007521167
22,0.7377650507822027,0.0,4.006827888372852,4.006827888372852,208.25854760989262,4.006827888372852,0.03924479933733762,3.967583089035515,74.71525590475164,4.098153778846776,78.81340968359842,0.20833333333333315,2.3541666666666643,0.009132142544089637,0.0,0.009132142544089637,78.81340968359842,0.4708333333333329,4.566071272044819,73.77650507822027,0.9583333333333329,0.9583333333333329,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.5893504144898,6.761400846492702,0.5343656651136744,0.0052333895451054345,0.0,5.0,0.0,0.0,178.4674,1703.7577945388828,115.04424254059344,0.019239680360579454,0.9902055190712785,1.0227925663437996
23,0.679359403489177,0.0,3.8903027026969017,3.8903027026969017,208.25854760989262,3.8903027026969017,0.038452541825806284,3.8518501608710958,73.37033369649191,3.9713082759900282,77.34164197248194,0.20833333333333315,5.208333333333329,0.01672806991379514,0.0,0.01672806991379514,77.34164197248194,1.0416666666666659,8.36403495689757,67.9359403489177,0.9999999999999996,0.9999999999999996,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.917278661874288,6.764240133051383,0.5111605889374691,0.005133298481091881,5.0,0.0,0.0,0.0,178.4674,1893.79517510872,112.53997497970128,0.01868015861699069,0.9901157969534995,1.0208224345208332
24,0.7598889635085516,0.0,3.6616866155374783,3.6616866155374783,208.25854760989318,3.6616866155374783,0.03770957260954558,3.623977042927933,81.53388783577944,3.8705604505856037,85.40444828636504,0.2083333333333337,2.354166666666671,0.017889437204353098,0.0,0.017889437204353098,85.40444828636504,0.4708333333333342,8.944718602176549,75.98889635085516,1.0416666666666663,1.0416666666666663,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.7870591328357595,6.766918586251777,0.48259651190042013,0.005035263331281787,0.0,5.0,0.0,0.0,178.4674,1933.9950122590078,110.66752845112613,0.01758240733723206,0.9897015838413005,1.0570430670286801
25,0.7255336677559737,0.0,3.5101039715900564,3.5101039715900564,208.25854760989316,3.5101039715900564,0.03706144435518798,3.4730425272348686,75.98819004860782,3.8050271989494,79.79321724755722,0.2083333333333337,2.3541666666666714,0.013538034277253055,0.0,0.013538034277253055,79.79321724755722,0.4708333333333343,6.769017138626527,72.55336677559737,1.083333333333333,1.083333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.6894476636221505,6.769397101542568,0.46757517040196667,0.004956414366878423,0.0,5.0,0.0,0.0,178.4674,1755.4844973409174,109.56697196947077,0.01685454936603674,0.9894414967034725,1.084021222660748
26,0.667718965805829,0.0,3.470306216517972,3.470306216517972,208.25854760989316,3.470306216517972,0.036606759728326874,3.433699456789645,68.36568911262843,3.7623069995710114,72.12799611219944,0.2083333333333337,2.354166666666671,0.009770532396566396,0.0,0.009770532396566396,72.12799611219944,0.4708333333333342,4.885266198283198,66.7718965805829,1.1249999999999998,1.1249999999999998,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.602340377690562,6.7717100815761375,0.46814757224317294,0.004906652201917192,0.0,5.0,0.0,0.0,178.4674,1572.1219439273393,108.97172193829954,0.01666345154302381,0.9894514323969205,1.084142656248366
27,0.6085448755890064,0.0,3.550888468272875,3.550888468272875,208.25854760989318,3.550888468272875,0.03638927771820184,3.5144991905546736,60.700998697863184,3.7433635324759837,64.44436223033917,0.2083333333333337,2.3541666666666705,0.006238082676210382,0.0,0.006238082676210382,64.44436223033917,0.4708333333333341,3.1190413381051907,60.854487558900644,1.1666666666666665,1.1666666666666665,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.518002915820256,6.773886491588191,0.4853054624973071,0.004890044278151118,0.0,5.0,0.0,0.0,178.4674,1386.6725646479001,108.96401158317087,0.01705038524960976,0.9897520640134605,1.054204761969538
28,0.5850183313714886,0.0,3.644908809063497,3.644908809063497,208.25854760989316,3.644908809063497,0.03636545972618918,3.6085433493373076,62.54262998366584,3.743244152340667,66.28587413600651,0.2083333333333337,5.208333333333343,0.013484748664381947,0.0,0.013484748664381947,66.28587413600651,1.0416666666666685,6.742374332190973,58.501833137148864,1.2083333333333333,1.2083333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.838225388118304,6.776121569410915,0.48496524064332447,0.004887282833844992,5.0,0.0,0.0,0.0,178.4674,1705.6129333636538,109.15049459876845,0.017501844946556943,0.9900229438838737,1.0269788212623172
29,0.720260696897964,0.0,3.5154533066532667,3.5154533066532667,208.25854760989316,3.5154533066532667,0.03622267961705872,3.4792306270362077,76.13424704659235,3.740821019528613,79.87506806612096,0.2083333333333337,2.354166666666671,0.01475633008598247,0.0,0.01475633008598247,79.87506806612096,0.4708333333333342,7.378165042991235,72.0260696897964,1.25,1.25,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.714641689655622,6.778308452372595,0.46727503179039637,0.004860340351174429,0.0,5.0,0.0,0.0,178.4674,1804.3712536510359,109.39636847416288,0.016880235394891748,0.9896961568089939,1.064107724727511
30,0.6832032721656773,0.0,3.454670738915492,3.454670738915492,208.25854760989318,3.454670738915492,0.036028356703910865,3.4186423822115812,70.35586616696551,3.750795544995568,74.1066617119611,0.2083333333333337,2.354166666666671,0.010631002324120056,0.0,0.010631002324120056,74.1066617119611,0.4708333333333342,5.315501162060028,68.32032721656773,1.2916666666666667,1.2916666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.620640039096763,6.780380052858609,0.464971701773505,0.004837801849244389,0.0,5.0,0.0,0.0,178.4674,1618.0155968701015,109.84280823601237,0.016588374299943403,0.9895711170682445,1.0857172299357931
31,0.6229501518784454,0.0,3.5147225612483037,3.5147225612483037,208.25854760989316,3.5147225612483037,0.03595409652328111,3.478768464725023,62.43900215577846,3.766839211369928,66.2058413671484,0.2083333333333337,2.3541666666666705,0.006879985691941062,0.0,0.006879985691941062,66.2058413671484,0.4708333333333341,3.4399928459705307,62.295015187844534,1.3333333333333335,1.3333333333333335,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.531938443440836,6.782349831358447,0.47946514747220537,0.004836714269837309,0.0,5.0,0.0,0.0,178.4674,1425.8497317136098,110.47760084264416,0.016876726557375356,0.9897704311231578,1.0717315935264264
32,0.5931728168882888,0.0,3.5951989680562386,3.5951989680562386,208.25854760989205,3.5951989680562386,0.03601845728511553,3.5591805107711227,63.621582034069306,3.7876545027630106,67.40923653683231,0.2083333333333326,5.208333333333314,0.014100576362673544,0.0,0.014100576362673544,67.40923653683231,1.041666666666663,7.050288181336772,59.31728168882888,1.375,1.375,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.8530288526981185,6.784404353665013,0.47836588871613006,0.004844443556133166,5.0,0.0,0.0,0.0,178.4674,1715.316774461057,111.00495747699942,0.017263152025772943,0.9899815121207076,1.0535312611114884
33,0.7183150099292638,0.0,3.473068405927865,3.473068405927865,208.25854760989318,3.473068405927865,0.03595231284242663,3.4371160930854394,76.1313179361455,3.7970495207931174,79.92836745693862,0.2083333333333337,2.354166666666671,0.01525206626135782,0.0,0.01525206626135782,79.92836745693862,0.4708333333333342,7.62603313067891,71.83150099292638,1.4166666666666667,1.4166666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.7248476623829765,6.786427804661729,0.4619366170903051,0.004827743957221699,0.0,5.0,0.0,0.0,178.4674,1806.701396613136,111.46756863489357,0.016676714813326967,0.9896482566306318,1.093283827727746
34,0.6845534038041601,0.0,3.4168658679476587,3.4168658679476587,208.25854760989316,3.4168658679476587,0.035826746620891324,3.3810391213267676,70.59208631017648,3.8174495599831206,74.40953587015959,0.2083333333333337,2.3541666666666705,0.010966724312820517,0.0,0.010966724312820517,74.40953587015959,0.4708333333333341,5.483362156410259,68.455340380416,1.4583333333333335,1.4583333333333335,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.627592001577376,6.788348639076506,0.4599659721785408,0.0048137021379147564,0.0,5.0,0.0,0.0,178.4674,1625.0675244502638,112.09876001271492,0.016406845755728986,0.9895147342607247,1.1172371721679764
35,0.625907121749899,0.0,3.4772073615330035,3.4772073615330035,208.25854760989205,3.4772073615330035,0.035805606851301464,3.441401754681702,62.77673726435154,3.8418865169375254,66.61862378128906,0.2083333333333326,2.354166666666658,0.007114156545931652,0.0,0.007114156545931652,66.61862378128906,0.47083333333333166,3.557078272965826,62.5907121749899,1.5,1.5,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.5368906465358165,6.790178534565574,0.47435848150161397,0.004818967407944231,0.0,5.0,0.0,0.0,178.4674,1434.3586360419931,112.87172390740001,0.016696588934474257,0.989702769168326,1.1048770227047215
36,0.5944361261139579,0.0,3.5581353029559093,3.5581353029559093,208.25854760989318,3.5581353029559093,0.035909800722976004,3.522225502232933,63.770049609656766,3.8681866794669064,67.63823628912367,0.2083333333333337,5.208333333333343,0.014305914022122411,0.0,0.014305914022122411,67.63823628912367,1.0416666666666685,7.152957011061205,59.44361261139579,1.5416666666666667,1.5416666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.857787229308558,6.7921048220718205,0.4736763225289962,0.0048316772063492774,5.0,0.0,0.0,0.0,178.4674,1712.7635761889608,113.46081326482602,0.017085182547325526,0.9899076910613421,1.087138725796465
37,0.7164028523256843,0.0,3.4432666561436736,3.4432666561436736,208.25854760989316,3.4432666561436736,0.035880480063182056,3.407386176080492,75.93236916011527,3.8806836309944175,79.8130527911097,0.2083333333333337,2.3541666666666705,0.015403868450415876,0.0,0.015403868450415876,79.8130527911097,0.4708333333333341,7.701934225207938,71.64028523256843,1.5833333333333335,1.5833333333333335,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.727850120385119,6.794008380386399,0.4582570725611679,0.004819882001640217,0.0,5.0,0.0,0.0,178.4674,1803.421396169418,113.96421267912064,0.016533615045628523,0.9895795232706821,1.1270354632773734
38,0.6844273500476881,0.0,3.392211330369114,3.392211330369114,208.25854760989205,3.392211330369114,0.03578782252549286,3.356423507843621,70.53785161115013,3.9045498348752243,74.44240144602536,0.2083333333333326,2.354166666666658,0.01105766621584645,0.0,0.01105766621584645,74.44240144602536,0.47083333333333166,5.528833107923226,68.4427350047688,1.625,1.625,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.629350694152875,6.795815586061129,0.4568264606987529,0.004809912193589219,0.0,5.0,0.0,0.0,178.4674,1624.6837873343627,114.63340556750781,0.016288461478773837,0.9894500020664695,1.1510337813919045
